row_id,user_id,video_id,score
0,0,3978,-2.37589
1,0,160,0.00428995
2,0,6946,-0.00657765
3,1,6328,0.243143
4,1,5133,2.01278
5,2,5809,0.722212
6,2,1200,1.20264
7,2,3913,0.914857
8,2,6893,0.86214
9,2,4462,0.754129
10,2,324,0.868735
11,2,5894,0.654518
12,2,1600,1.32594
13,3,3159,0.365885
14,3,1103,-1.78236
15,4,5433,-0.964496
16,5,3921,-0.535197
17,7,1323,0.0411055
18,7,1749,0.334874
19,7,7360,-0.838969
20,7,4532,0.00646802
21,7,2303,0.564189
22,7,2313,0.196443
23,7,4231,0.145474
24,10,6280,-0.505082
25,11,4732,0.727363
26,13,5507,0.985537
27,13,6778,-0.513275
28,13,2790,0.999032
29,15,5047,0.868492
30,15,559,1.78983
31,15,6252,-0.343091
32,15,1911,-1.50245
33,15,5809,0.391579
34,15,31,0.188609
35,16,4888,-1.8285
36,16,5244,-2.40468
37,16,6177,-1.5413
38,16,239,-1.3673
39,16,4771,-1.84409
40,16,3098,-1.18619
41,22,6979,-1.35789
42,22,6441,-0.888079
43,22,1015,-0.326177
44,22,3334,-1.17038
45,24,2208,0.825587
46,25,2171,0.0470262
47,25,1600,0.970696
48,26,3577,-1.90442
49,26,7110,-0.287196
50,27,909,0.516358
51,27,5199,0.529998
52,27,2923,0.368671
53,27,1741,0.558104
54,27,2873,-0.111642
55,27,3210,0.469109
56,27,5771,0.728052
57,27,305,0.556317
58,27,2795,0.387363
59,27,3535,0.582322
60,28,664,-0.480605
61,29,2166,0.0604454
62,29,5371,-0.211159
63,29,722,-1.36324
64,29,6942,-0.876254
65,29,2331,-1.16754
66,29,2399,-0.960274
67,30,2684,-2.43491
68,30,4962,-0.886663
69,31,4734,-1.99568
70,31,212,-0.667505
71,32,197,1.3831
72,33,5513,-1.83724
73,33,2594,-2.50041
74,33,5928,-1.7791
75,33,5928,-1.7791
76,33,3418,-1.18507
77,34,6093,1.23342
78,34,5374,1.19378
79,35,5286,0.735389
80,35,6478,-0.223978
81,36,4086,0.790058
82,36,6794,1.38791
83,36,1868,1.27149
84,36,7058,1.5549
85,37,368,0.252235
86,38,4955,1.54163
87,38,7172,-1.57086
88,38,5868,1.04229
89,38,1744,1.70272
90,38,7172,-1.57086
91,39,1052,-2.85106
92,40,7172,-1.47138
93,40,1868,1.68317
94,45,278,0.454303
95,45,668,0.240901
96,46,3032,-0.333014
97,46,6921,-0.429392
