row_id,user_id,video_id,score
0,0,7531,-1.66533
1,0,4214,-0.369817
2,1,1184,1.20951
3,2,5664,0.34034
4,2,5633,1.01957
5,3,3871,-1.64493
6,3,2981,-1.88985
7,3,1079,-1.27975
8,4,4672,0.581933
9,4,2826,-0.312886
10,4,7136,0.364767
11,4,5692,0.14283
12,5,454,-0.301344
13,5,299,0.2446
14,7,5474,-1.42395
15,7,5474,-1.42395
16,7,509,0.0143254
17,8,4761,-2.12743
18,8,4761,-0.15843
19,14,2075,0.543934
20,15,1634,-1.38133
21,15,7199,0.719544
22,15,6678,-1.06518
23,15,4191,-1.0919
24,15,4734,-1.87575
25,16,6205,-0.41729
26,16,4640,-0.712909
27,16,2986,0.0849573
28,16,985,-1.4201
29,16,706,-1.3673
30,16,4277,-0.545188
31,16,4856,-2.5499
32,16,5975,-2.87255
33,16,5975,-2.87255
34,16,6476,-1.66734
35,17,5135,-0.594837
36,18,6601,1.53595
37,18,6270,0.638486
38,19,6732,-1.65143
39,19,3158,-1.76478
40,21,3970,-0.335292
41,21,4644,-0.334476
42,21,4656,-1.08085
43,21,5618,-0.226009
44,23,1725,-0.313686
45,23,5242,-0.353493
46,23,823,-0.243018
47,23,3917,-0.0822368
48,23,5928,-1.46705
49,23,5928,-1.46705
50,24,6120,0.814772
51,24,4894,0.430196
52,25,5943,0.918975
53,25,2731,0.890817
54,25,101,0.887484
55,25,432,0.568401
56,26,6063,0.367105
57,26,780,-1.22375
58,26,5933,-1.54499
59,27,5391,0.445549
60,27,728,-1.16159
61,27,4644,0.57008
62,27,5158,0.539236
63,27,4570,0.607557
64,27,5450,-0.505232
65,28,3028,0.297203
66,29,5774,-1.2214
67,29,4486,-0.637407
68,29,1670,-0.901815
69,29,5277,-1.20708
70,29,5975,-3.0162
71,29,5975,-3.0162
72,29,3154,-1.22173
73,29,2594,-2.52411
74,31,1957,0.41912
75,31,4172,0.364967
76,31,3791,-0.0413575
77,35,2081,-1.93931
78,35,1868,0.262513
79,36,1694,0.579549
80,36,6600,-1.22097
81,38,2594,-1.03347
82,38,6769,0.570303
83,38,38,1.40911
84,38,5522,1.47454
85,39,2757,-0.552831
86,39,2826,-1.06568
87,39,7317,-1.12958
88,39,1014,-0.926314
89,41,5000,0.804015
90,41,6346,1.20262
